email,topothesies,4,episkepsimotita,,
lamprecht@yahoo.com,LAK13,5,77,,
lamprecht@yahoo.com,LAK14,3,70,,
lamprecht@yahoo.com,LAK15,2,91,,
lamprecht@yahoo.com,LAK16,4,23,,
lamprecht@yahoo.com,LAK17,4,5,,
lamprecht@yahoo.com,LAK18,2,86,,
lamprecht@yahoo.com,LAK19,3,42,,
lamprecht@yahoo.com,LAK20,1,88,,
lamprecht@yahoo.com,LAK21,4,13,,
lamprecht@yahoo.com,LAK22,4,1,,
lamprecht@yahoo.com,LAK23,5,55,,
lamprecht@yahoo.com,LAK24,5,56,,
lamprecht@yahoo.com,LAK25,2,39,,
lamprecht@yahoo.com,LAK26,1,61,,
lamprecht@yahoo.com,LAK27,3,61,,
lamprecht@yahoo.com,LAK28,2,78,,
lamprecht@yahoo.com,LAK29,3,66,,
lamprecht@yahoo.com,LAK30,3,77,,
lamprecht@yahoo.com,LAK31,1,96,,
lamprecht@yahoo.com,LAK32,5,92,,
lamprecht@yahoo.com,LAK33,3,84,,
lamprecht@yahoo.com,LAK34,2,8,,
lamprecht@yahoo.com,LAK35,2,58,,
lamprecht@yahoo.com,LAK36,1,18,,
lamprecht@yahoo.com,LAK37,4,33,,
lamprecht@yahoo.com,LAK38,4,80,,
lamprecht@yahoo.com,LAK39,5,71,,
lamprecht@yahoo.com,LAK40,3,35,,
lamprecht@yahoo.com,LAK41,3,86,,
lamprecht@yahoo.com,MES01,5,12,,
lamprecht@yahoo.com,MES02,4,15,,
lamprecht@yahoo.com,MES03,4,46,,
lamprecht@yahoo.com,MES04,2,47,,
lamprecht@yahoo.com,MES05,1,82,,
lamprecht@yahoo.com,MES06,2,38,,
lamprecht@yahoo.com,MES07,2,3,,
lamprecht@yahoo.com,MES08,2,11,,
lamprecht@yahoo.com,MES09,5,8,,
lamprecht@yahoo.com,MES10,5,27,,
lamprecht@yahoo.com,MES11,2,72,,
lamprecht@yahoo.com,MES12,5,73,,
lamprecht@yahoo.com,MES13,4,80,,
lamprecht@yahoo.com,MES14,2,33,,
lamprecht@yahoo.com,MES15,3,100,,
lamprecht@yahoo.com,MES16,5,38,,
lamprecht@yahoo.com,MES17,2,3,,
lamprecht@yahoo.com,MES18,4,36,,
lamprecht@yahoo.com,MES19,2,90,,
lamprecht@yahoo.com,MES20,2,1,,
lamprecht@yahoo.com,MES21,5,6,,
lamprecht@yahoo.com,MES22,3,55,,
lamprecht@yahoo.com,MES23,2,40,,
lamprecht@yahoo.com,MES24,4,65,,
klaudon@sbcglobal.net,LAK01,2,63,,
klaudon@sbcglobal.net,LAK02,3,71,,
klaudon@sbcglobal.net,LAK03,5,33,,
klaudon@sbcglobal.net,LAK04,4,59,,
klaudon@sbcglobal.net,LAK05,2,90,,
klaudon@sbcglobal.net,LAK06,3,73,,
klaudon@sbcglobal.net,LAK07,3,51,,
klaudon@sbcglobal.net,LAK08,4,25,,
klaudon@sbcglobal.net,LAK09,5,58,,
klaudon@sbcglobal.net,LAK10,5,10,,
klaudon@sbcglobal.net,LAK11,5,2,,
klaudon@sbcglobal.net,LAK12,3,37,,
klaudon@sbcglobal.net,LAK13,2,87,,
klaudon@sbcglobal.net,LAK14,4,37,,
klaudon@sbcglobal.net,LAK15,1,22,,
klaudon@sbcglobal.net,LAK16,4,18,,
klaudon@sbcglobal.net,LAK17,5,71,,
klaudon@sbcglobal.net,LAK18,3,51,,
klaudon@sbcglobal.net,LAK19,5,50,,
klaudon@sbcglobal.net,LAK20,4,25,,
klaudon@sbcglobal.net,LAK21,4,73,,
klaudon@sbcglobal.net,LAK22,2,7,,
klaudon@sbcglobal.net,LAK23,1,29,,
klaudon@sbcglobal.net,LAK24,1,53,,
klaudon@sbcglobal.net,LAK25,2,74,,
klaudon@sbcglobal.net,LAK26,4,96,,
klaudon@sbcglobal.net,LAK27,3,39,,
klaudon@sbcglobal.net,LAK28,2,56,,
klaudon@sbcglobal.net,LAK29,2,91,,
klaudon@sbcglobal.net,LAK30,5,92,,
klaudon@sbcglobal.net,LAK31,5,14,,
klaudon@sbcglobal.net,LAK32,5,2,,
klaudon@sbcglobal.net,LAK33,5,58,,
klaudon@sbcglobal.net,LAK34,1,42,,
klaudon@sbcglobal.net,LAK35,1,46,,
klaudon@sbcglobal.net,LAK36,3,76,,
klaudon@sbcglobal.net,LAK37,4,75,,
klaudon@sbcglobal.net,LAK38,2,1,,
klaudon@sbcglobal.net,LAK39,3,29,,
klaudon@sbcglobal.net,LAK40,2,67,,
klaudon@sbcglobal.net,LAK41,3,35,,
klaudon@sbcglobal.net,MES01,2,94,,
klaudon@sbcglobal.net,MES02,1,43,,
klaudon@sbcglobal.net,MES03,1,11,,
klaudon@sbcglobal.net,MES04,2,23,,
klaudon@sbcglobal.net,MES05,2,8,,
klaudon@sbcglobal.net,MES06,4,43,,
klaudon@sbcglobal.net,MES07,5,63,,
klaudon@sbcglobal.net,MES08,5,94,,
klaudon@sbcglobal.net,MES09,3,85,,
klaudon@sbcglobal.net,MES10,3,33,,
klaudon@sbcglobal.net,MES11,4,55,,
klaudon@sbcglobal.net,MES12,5,39,,
klaudon@sbcglobal.net,MES13,5,30,,
klaudon@sbcglobal.net,MES14,5,11,,
klaudon@sbcglobal.net,MES15,4,9,,
klaudon@sbcglobal.net,MES16,2,25,,
klaudon@sbcglobal.net,MES17,2,6,,
klaudon@sbcglobal.net,MES18,1,51,,
klaudon@sbcglobal.net,MES19,4,71,,
klaudon@sbcglobal.net,MES20,3,39,,
klaudon@sbcglobal.net,MES21,2,16,,
klaudon@sbcglobal.net,MES22,4,8,,
klaudon@sbcglobal.net,MES23,2,32,,
klaudon@sbcglobal.net,MES24,2,5,,
bastian@msn.com,LAK01,4,56,,
bastian@msn.com,LAK02,3,26,,
bastian@msn.com,LAK03,5,0,,
bastian@msn.com,LAK04,5,15,,
bastian@msn.com,LAK05,2,46,,
bastian@msn.com,LAK06,5,18,,
bastian@msn.com,LAK07,5,87,,
bastian@msn.com,LAK08,4,41,,
bastian@msn.com,LAK09,4,97,,
bastian@msn.com,LAK10,2,7,,
bastian@msn.com,LAK11,1,85,,
bastian@msn.com,LAK12,2,63,,
bastian@msn.com,LAK13,4,50,,
bastian@msn.com,LAK14,2,94,,
bastian@msn.com,LAK15,2,83,,
bastian@msn.com,LAK16,1,85,,
bastian@msn.com,LAK17,4,27,,
bastian@msn.com,LAK18,3,50,,
bastian@msn.com,LAK19,2,8,,
bastian@msn.com,LAK20,5,75,,
bastian@msn.com,LAK21,1,33,,
bastian@msn.com,LAK22,5,79,,
bastian@msn.com,LAK23,5,32,,
bastian@msn.com,LAK24,4,2,,
bastian@msn.com,LAK25,2,61,,
bastian@msn.com,LAK26,2,72,,
bastian@msn.com,LAK27,1,40,,
bastian@msn.com,LAK28,3,94,,
bastian@msn.com,LAK29,5,14,,
bastian@msn.com,LAK30,5,84,,
bastian@msn.com,LAK31,3,96,,
bastian@msn.com,LAK32,5,8,,
bastian@msn.com,LAK33,2,27,,
bastian@msn.com,LAK34,1,59,,
bastian@msn.com,LAK35,2,99,,
bastian@msn.com,LAK36,1,27,,
bastian@msn.com,LAK37,3,78,,
bastian@msn.com,LAK38,4,33,,
bastian@msn.com,LAK39,3,64,,
bastian@msn.com,LAK40,5,66,,
bastian@msn.com,LAK41,3,77,,
bastian@msn.com,MES01,4,43,,
bastian@msn.com,MES02,2,28,,
bastian@msn.com,MES03,3,24,,
bastian@msn.com,MES04,4,40,,
bastian@msn.com,MES05,4,71,,
bastian@msn.com,MES06,5,21,,
bastian@msn.com,MES07,4,43,,
bastian@msn.com,MES08,3,5,,
bastian@msn.com,MES09,1,43,,
bastian@msn.com,MES10,2,78,,
bastian@msn.com,MES11,2,21,,
bastian@msn.com,MES12,2,25,,
bastian@msn.com,MES13,3,32,,
bastian@msn.com,MES14,1,52,,
bastian@msn.com,MES15,3,39,,
bastian@msn.com,MES16,4,81,,
bastian@msn.com,MES17,3,60,,
bastian@msn.com,MES18,2,8,,
bastian@msn.com,MES19,3,44,,
bastian@msn.com,MES20,2,53,,
bastian@msn.com,MES21,1,70,,
bastian@msn.com,MES22,1,38,,
bastian@msn.com,MES23,4,63,,
bastian@msn.com,MES24,5,95,,
flavell@outlook.com,LAK01,3,45,,
flavell@outlook.com,LAK02,4,96,,
flavell@outlook.com,LAK03,2,70,,
flavell@outlook.com,LAK04,3,45,,
flavell@outlook.com,LAK05,5,57,,
flavell@outlook.com,LAK06,3,79,,
flavell@outlook.com,LAK07,2,89,,
flavell@outlook.com,LAK08,4,20,,
flavell@outlook.com,LAK09,3,21,,
flavell@outlook.com,LAK10,5,64,,
flavell@outlook.com,LAK11,4,62,,
flavell@outlook.com,LAK12,3,33,,
flavell@outlook.com,LAK13,2,33,,
flavell@outlook.com,LAK14,3,22,,
flavell@outlook.com,LAK15,2,59,,
flavell@outlook.com,LAK16,4,75,,
flavell@outlook.com,LAK17,1,71,,
flavell@outlook.com,LAK18,2,14,,
flavell@outlook.com,LAK19,2,56,,
flavell@outlook.com,LAK20,2,92,,
flavell@outlook.com,LAK21,3,32,,
flavell@outlook.com,LAK22,1,3,,
flavell@outlook.com,LAK23,5,60,,
flavell@outlook.com,LAK24,2,18,,
flavell@outlook.com,LAK25,1,92,,
flavell@outlook.com,LAK26,1,74,,
flavell@outlook.com,LAK27,4,14,,
flavell@outlook.com,LAK28,2,77,,
flavell@outlook.com,LAK29,3,58,,
flavell@outlook.com,LAK30,2,3,,
flavell@outlook.com,LAK31,2,54,,
flavell@outlook.com,LAK32,1,31,,
flavell@outlook.com,LAK33,5,2,,
flavell@outlook.com,LAK34,4,65,,
flavell@outlook.com,LAK35,3,44,,
flavell@outlook.com,LAK36,5,73,,
flavell@outlook.com,LAK37,5,34,,
flavell@outlook.com,LAK38,5,18,,
flavell@outlook.com,LAK39,3,80,,
flavell@outlook.com,LAK40,5,39,,
flavell@outlook.com,LAK41,2,22,,
flavell@outlook.com,MES01,1,68,,
flavell@outlook.com,MES02,4,75,,
flavell@outlook.com,MES03,1,62,,
flavell@outlook.com,MES04,2,5,,
flavell@outlook.com,MES05,3,33,,
flavell@outlook.com,MES06,4,13,,
flavell@outlook.com,MES07,2,20,,
flavell@outlook.com,MES08,2,9,,
flavell@outlook.com,MES09,5,17,,
flavell@outlook.com,MES10,5,99,,
flavell@outlook.com,MES11,2,1,,
flavell@outlook.com,MES12,3,9,,
flavell@outlook.com,MES13,2,21,,
flavell@outlook.com,MES14,1,81,,
flavell@outlook.com,MES15,2,48,,
flavell@outlook.com,MES16,2,57,,
flavell@outlook.com,MES17,2,92,,
flavell@outlook.com,MES18,1,73,,
flavell@outlook.com,MES19,2,8,,
flavell@outlook.com,MES20,2,7,,
flavell@outlook.com,MES21,3,43,,
flavell@outlook.com,MES22,5,57,,
flavell@outlook.com,MES23,4,32,,
flavell@outlook.com,MES24,2,62,,
daveewart@comcast.net,LAK01,5,35,,
daveewart@comcast.net,LAK02,5,90,,
daveewart@comcast.net,LAK03,4,66,,
daveewart@comcast.net,LAK04,1,79,,
daveewart@comcast.net,LAK05,2,69,,
daveewart@comcast.net,LAK06,2,2,,
daveewart@comcast.net,LAK07,3,76,,
daveewart@comcast.net,LAK08,4,46,,
daveewart@comcast.net,LAK09,4,70,,
daveewart@comcast.net,LAK10,1,1,,
daveewart@comcast.net,LAK11,2,38,,
daveewart@comcast.net,LAK12,5,80,,
daveewart@comcast.net,LAK13,2,7,,
daveewart@comcast.net,LAK14,4,75,,
daveewart@comcast.net,LAK15,4,52,,
daveewart@comcast.net,LAK16,2,46,,
daveewart@comcast.net,LAK17,1,42,,
daveewart@comcast.net,LAK18,4,11,,
daveewart@comcast.net,LAK19,2,93,,
daveewart@comcast.net,LAK20,2,59,,
daveewart@comcast.net,LAK21,3,46,,
daveewart@comcast.net,LAK22,5,8,,
daveewart@comcast.net,LAK23,5,79,,
daveewart@comcast.net,LAK24,4,62,,
daveewart@comcast.net,LAK25,2,67,,
daveewart@comcast.net,LAK26,2,29,,
daveewart@comcast.net,LAK27,3,45,,
daveewart@comcast.net,LAK28,4,40,,
daveewart@comcast.net,LAK29,5,8,,
daveewart@comcast.net,LAK30,5,38,,
daveewart@comcast.net,LAK31,1,23,,
daveewart@comcast.net,LAK32,5,72,,
daveewart@comcast.net,LAK33,2,87,,
daveewart@comcast.net,LAK34,3,87,,
daveewart@comcast.net,LAK35,1,7,,
daveewart@comcast.net,LAK36,1,68,,
daveewart@comcast.net,LAK37,2,22,,
daveewart@comcast.net,LAK38,4,4,,
daveewart@comcast.net,LAK39,2,2,,
daveewart@comcast.net,LAK40,3,7,,
daveewart@comcast.net,LAK41,5,51,,
daveewart@comcast.net,MES01,5,18,,
daveewart@comcast.net,MES02,5,51,,
daveewart@comcast.net,MES03,5,14,,
daveewart@comcast.net,MES04,4,97,,
daveewart@comcast.net,MES05,4,8,,
daveewart@comcast.net,MES06,2,9,,
daveewart@comcast.net,MES07,2,89,,
daveewart@comcast.net,MES08,2,98,,
daveewart@comcast.net,MES09,1,93,,
daveewart@comcast.net,MES10,4,91,,
daveewart@comcast.net,MES11,1,42,,
daveewart@comcast.net,MES12,1,20,,
daveewart@comcast.net,MES13,3,40,,
daveewart@comcast.net,MES14,1,44,,
daveewart@comcast.net,MES15,2,30,,
daveewart@comcast.net,MES16,2,57,,
daveewart@comcast.net,MES17,2,31,,
daveewart@comcast.net,MES18,4,69,,
daveewart@comcast.net,MES19,3,48,,
daveewart@comcast.net,MES20,3,56,,
daveewart@comcast.net,MES21,5,55,,
daveewart@comcast.net,MES22,1,58,,
daveewart@comcast.net,MES23,2,96,,
daveewart@comcast.net,MES24,4,55,,
bradl@aol.com,LAK01,2,59,,
bradl@aol.com,LAK02,3,56,,
bradl@aol.com,LAK03,4,46,,
bradl@aol.com,LAK04,4,73,,
bradl@aol.com,LAK05,2,29,,
bradl@aol.com,LAK06,3,16,,
bradl@aol.com,LAK07,3,35,,
bradl@aol.com,LAK08,4,47,,
bradl@aol.com,LAK09,5,45,,
bradl@aol.com,LAK10,4,68,,
bradl@aol.com,LAK11,4,28,,
bradl@aol.com,LAK12,3,62,,
bradl@aol.com,LAK13,2,65,,
bradl@aol.com,LAK14,4,62,,
bradl@aol.com,LAK15,1,58,,
bradl@aol.com,LAK16,5,45,,
bradl@aol.com,LAK17,5,88,,
bradl@aol.com,LAK18,3,95,,
bradl@aol.com,LAK19,5,85,,
bradl@aol.com,LAK20,5,89,,
bradl@aol.com,LAK21,4,62,,
bradl@aol.com,LAK22,2,6,,
bradl@aol.com,LAK23,1,97,,
bradl@aol.com,LAK24,1,74,,
bradl@aol.com,LAK25,2,67,,
bradl@aol.com,LAK26,5,35,,
bradl@aol.com,LAK27,3,86,,
bradl@aol.com,LAK28,2,46,,
bradl@aol.com,LAK29,2,55,,
bradl@aol.com,LAK30,5,20,,
bradl@aol.com,LAK31,4,14,,
bradl@aol.com,LAK32,4,28,,
bradl@aol.com,LAK33,5,66,,
bradl@aol.com,LAK34,1,52,,
bradl@aol.com,LAK35,1,21,,
bradl@aol.com,LAK36,3,17,,
bradl@aol.com,LAK37,4,11,,
bradl@aol.com,LAK38,2,43,,
bradl@aol.com,LAK39,3,75,,
bradl@aol.com,LAK40,2,46,,
bradl@aol.com,LAK41,4,43,,
bradl@aol.com,MES01,2,35,,
bradl@aol.com,MES02,1,13,,
bradl@aol.com,MES03,1,61,,
bradl@aol.com,MES04,2,87,,
bradl@aol.com,MES05,2,4,,
bradl@aol.com,MES06,5,91,,
bradl@aol.com,MES07,4,98,,
bradl@aol.com,MES08,5,77,,
bradl@aol.com,MES09,5,81,,
bradl@aol.com,MES10,3,80,,
bradl@aol.com,MES11,5,3,,
bradl@aol.com,MES12,5,53,,
bradl@aol.com,MES13,4,56,,
bradl@aol.com,MES14,4,18,,
bradl@aol.com,MES15,4,84,,
bradl@aol.com,MES16,2,69,,
bradl@aol.com,MES17,2,78,,
bradl@aol.com,MES18,1,74,,
bradl@aol.com,MES19,5,40,,
bradl@aol.com,MES20,3,77,,
bradl@aol.com,MES21,2,18,,
bradl@aol.com,MES22,5,19,,
bradl@aol.com,MES23,2,46,,
bradl@aol.com,MES24,4,12,,
dbrobins@live.com,LAK01,1,11,,
dbrobins@live.com,LAK02,1,69,,
dbrobins@live.com,LAK03,4,57,,
dbrobins@live.com,LAK04,4,73,,
dbrobins@live.com,LAK05,2,38,,
dbrobins@live.com,LAK06,2,88,,
dbrobins@live.com,LAK07,2,90,,
dbrobins@live.com,LAK08,3,11,,
dbrobins@live.com,LAK09,5,76,,
dbrobins@live.com,LAK10,4,20,,
dbrobins@live.com,LAK11,3,59,,
dbrobins@live.com,LAK12,4,9,,
dbrobins@live.com,LAK13,2,61,,
dbrobins@live.com,LAK14,4,40,,
dbrobins@live.com,LAK15,1,24,,
dbrobins@live.com,LAK16,5,84,,
dbrobins@live.com,LAK17,5,6,,
dbrobins@live.com,LAK18,2,84,,
dbrobins@live.com,LAK19,5,13,,
dbrobins@live.com,LAK20,5,82,,
dbrobins@live.com,LAK21,4,11,,
dbrobins@live.com,LAK22,3,62,,
dbrobins@live.com,LAK23,1,5,,
dbrobins@live.com,LAK24,1,8,,
dbrobins@live.com,LAK25,3,10,,
dbrobins@live.com,LAK26,5,99,,
dbrobins@live.com,LAK27,2,3,,
dbrobins@live.com,LAK28,2,49,,
dbrobins@live.com,LAK29,3,91,,
dbrobins@live.com,LAK30,5,23,,
dbrobins@live.com,LAK31,4,3,,
dbrobins@live.com,LAK32,4,39,,
dbrobins@live.com,LAK33,5,28,,
dbrobins@live.com,LAK34,1,29,,
dbrobins@live.com,LAK35,1,95,,
dbrobins@live.com,LAK36,2,28,,
dbrobins@live.com,LAK37,4,85,,
dbrobins@live.com,LAK38,3,51,,
dbrobins@live.com,LAK39,2,74,,
dbrobins@live.com,LAK40,2,91,,
dbrobins@live.com,LAK41,4,92,,
dbrobins@live.com,MES01,3,70,,
dbrobins@live.com,MES02,1,23,,
dbrobins@live.com,MES03,1,55,,
dbrobins@live.com,MES04,2,85,,
dbrobins@live.com,MES05,2,74,,
dbrobins@live.com,MES06,5,42,,
dbrobins@live.com,MES07,4,72,,
dbrobins@live.com,MES08,5,3,,
dbrobins@live.com,MES09,5,21,,
dbrobins@live.com,MES10,2,75,,
dbrobins@live.com,MES11,5,8,,
dbrobins@live.com,MES12,5,20,,
dbrobins@live.com,MES13,3,12,,
dbrobins@live.com,MES14,4,7,,
dbrobins@live.com,MES15,4,93,,
dbrobins@live.com,MES16,2,24,,
dbrobins@live.com,MES17,2,14,,
dbrobins@live.com,MES18,1,3,,
dbrobins@live.com,MES19,5,91,,
dbrobins@live.com,MES20,2,4,,
dbrobins@live.com,MES21,3,51,,
dbrobins@live.com,MES22,5,46,,
dbrobins@live.com,MES23,2,33,,
dbrobins@live.com,MES24,5,77,,
subir@icloud.com,LAK01,4,8,,
subir@icloud.com,LAK02,3,38,,
subir@icloud.com,LAK03,4,82,,
subir@icloud.com,LAK04,5,93,,
subir@icloud.com,LAK05,3,57,,
subir@icloud.com,LAK06,4,44,,
subir@icloud.com,LAK07,2,64,,
subir@icloud.com,LAK08,3,63,,
subir@icloud.com,LAK09,4,48,,
subir@icloud.com,LAK10,1,22,,
subir@icloud.com,LAK11,1,40,,
subir@icloud.com,LAK12,1,56,,
subir@icloud.com,LAK13,4,75,,
subir@icloud.com,LAK14,3,28,,
subir@icloud.com,LAK15,5,46,,
subir@icloud.com,LAK16,5,85,,
subir@icloud.com,LAK17,4,79,,
subir@icloud.com,LAK18,4,46,,
subir@icloud.com,LAK19,3,82,,
subir@icloud.com,LAK20,2,57,,
subir@icloud.com,LAK21,3,70,,
subir@icloud.com,LAK22,2,15,,
subir@icloud.com,LAK23,1,78,,
subir@icloud.com,LAK24,1,87,,
subir@icloud.com,LAK25,1,36,,
subir@icloud.com,LAK26,4,13,,
subir@icloud.com,LAK27,3,14,,
subir@icloud.com,LAK28,2,53,,
subir@icloud.com,LAK29,3,44,,
subir@icloud.com,LAK30,4,75,,
subir@icloud.com,LAK31,5,17,,
subir@icloud.com,LAK32,5,8,,
subir@icloud.com,LAK33,5,78,,
subir@icloud.com,LAK34,3,97,,
subir@icloud.com,LAK35,4,29,,
subir@icloud.com,LAK36,3,3,,
subir@icloud.com,LAK37,2,14,,
subir@icloud.com,LAK38,5,3,,
subir@icloud.com,LAK39,4,52,,
subir@icloud.com,LAK40,3,48,,
subir@icloud.com,LAK41,4,3,,
subir@icloud.com,MES01,5,29,,
subir@icloud.com,MES02,5,69,,
subir@icloud.com,MES03,4,82,,
subir@icloud.com,MES04,3,44,,
subir@icloud.com,MES05,4,7,,
subir@icloud.com,MES06,2,50,,
subir@icloud.com,MES07,3,41,,
subir@icloud.com,MES08,3,14,,
subir@icloud.com,MES09,4,89,,
subir@icloud.com,MES10,5,43,,
subir@icloud.com,MES11,3,24,,
subir@icloud.com,MES12,1,50,,
subir@icloud.com,MES13,2,7,,
subir@icloud.com,MES14,2,55,,
subir@icloud.com,MES15,2,47,,
subir@icloud.com,MES16,1,48,,
subir@icloud.com,MES17,3,6,,
subir@icloud.com,MES18,4,17,,
subir@icloud.com,MES19,5,60,,
subir@icloud.com,MES20,5,61,,
subir@icloud.com,MES21,4,43,,
subir@icloud.com,MES22,3,57,,
subir@icloud.com,MES23,5,51,,
subir@icloud.com,MES24,1,76,,
chronos@hotmail.com,LAK01,5,83,,
chronos@hotmail.com,LAK02,5,56,,
chronos@hotmail.com,LAK03,4,80,,
chronos@hotmail.com,LAK04,2,45,,
chronos@hotmail.com,LAK05,1,4,,
chronos@hotmail.com,LAK06,1,19,,
chronos@hotmail.com,LAK07,2,83,,
chronos@hotmail.com,LAK08,4,53,,
chronos@hotmail.com,LAK09,4,22,,
chronos@hotmail.com,LAK10,2,38,,
chronos@hotmail.com,LAK11,1,1,,
chronos@hotmail.com,LAK12,5,96,,
chronos@hotmail.com,LAK13,1,60,,
chronos@hotmail.com,LAK14,4,71,,
chronos@hotmail.com,LAK15,4,41,,
chronos@hotmail.com,LAK16,2,44,,
chronos@hotmail.com,LAK17,2,67,,
chronos@hotmail.com,LAK18,4,24,,
chronos@hotmail.com,LAK19,1,54,,
chronos@hotmail.com,LAK20,1,85,,
chronos@hotmail.com,LAK21,2,12,,
chronos@hotmail.com,LAK22,5,57,,
chronos@hotmail.com,LAK23,5,29,,
chronos@hotmail.com,LAK24,4,0,,
chronos@hotmail.com,LAK25,2,62,,
chronos@hotmail.com,LAK26,1,93,,
chronos@hotmail.com,LAK27,3,76,,
chronos@hotmail.com,LAK28,2,74,,
chronos@hotmail.com,LAK29,5,57,,
chronos@hotmail.com,LAK30,5,59,,
chronos@hotmail.com,LAK31,2,13,,
chronos@hotmail.com,LAK32,5,4,,
chronos@hotmail.com,LAK33,1,14,,
chronos@hotmail.com,LAK34,3,40,,
chronos@hotmail.com,LAK35,1,20,,
chronos@hotmail.com,LAK36,2,90,,
chronos@hotmail.com,LAK37,2,54,,
chronos@hotmail.com,LAK38,4,69,,
chronos@hotmail.com,LAK39,3,83,,
chronos@hotmail.com,LAK40,3,80,,
chronos@hotmail.com,LAK41,5,79,,
chronos@hotmail.com,MES01,5,35,,
chronos@hotmail.com,MES02,5,77,,
chronos@hotmail.com,MES03,5,61,,
chronos@hotmail.com,MES04,4,18,,
chronos@hotmail.com,MES05,4,34,,
chronos@hotmail.com,MES06,2,30,,
chronos@hotmail.com,MES07,1,57,,
chronos@hotmail.com,MES08,2,49,,
chronos@hotmail.com,MES09,2,46,,
chronos@hotmail.com,MES10,4,5,,
chronos@hotmail.com,MES11,2,22,,
chronos@hotmail.com,MES12,1,16,,
chronos@hotmail.com,MES13,3,58,,
chronos@hotmail.com,MES14,2,37,,
chronos@hotmail.com,MES15,2,6,,
chronos@hotmail.com,MES16,3,60,,
chronos@hotmail.com,MES17,3,23,,
chronos@hotmail.com,MES18,4,79,,
chronos@hotmail.com,MES19,2,72,,
chronos@hotmail.com,MES20,2,75,,
chronos@hotmail.com,MES21,5,68,,
chronos@hotmail.com,MES22,1,79,,
chronos@hotmail.com,MES23,1,32,,
chronos@hotmail.com,MES24,2,9,,
geoffr@yahoo.ca,LAK01,3,47,,
